age,workclass,educational-num,marital-status,occupation,gender,capital-gain,capital-loss,hours-per-week,native-country,Actual,Predicted
17,Private,7,Never-married,Farming-fishing,Male,0,0,40,United-States,0,0
28,Local-gov,9,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,0,0
39,Federal-gov,10,Divorced,Adm-clerical,Male,0,0,40,United-States,1,0
26,Private,9,Divorced,Adm-clerical,Female,0,0,62,United-States,0,0
55,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Male,0,0,55,United-States,0,1
43,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
47,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,1
69,Private,9,Widowed,Adm-clerical,Female,1848,0,12,United-States,0,0
23,Private,10,Never-married,Sales,Female,0,0,15,United-States,0,0
73,Private,11,Widowed,Prof-specialty,Male,25124,0,60,United-States,1,1
40,Private,11,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,1,1
33,Private,10,Married-civ-spouse,Adm-clerical,Male,4064,0,40,United-States,0,0
43,Private,13,Divorced,Exec-managerial,Female,0,0,45,United-States,1,0
51,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
25,Private,9,Never-married,Handlers-cleaners,Male,0,0,36,United-States,0,0
44,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
47,Private,10,Divorced,Sales,Female,0,0,60,United-States,0,0
36,Private,10,Divorced,Prof-specialty,Female,0,0,45,United-States,0,0
51,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,55,United-States,1,0
35,Local-gov,10,Married-civ-spouse,Exec-managerial,Male,0,2377,40,United-States,0,0
25,Private,13,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
50,Local-gov,13,Divorced,Exec-managerial,Female,0,0,40,United-States,1,0
26,Private,13,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
57,Private,9,Married-civ-spouse,Other-service,Male,0,0,40,Mexico,0,0
57,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
